
Time(ms),RMSSD,Motion,Status,Phase
360106,0.00,1.88,Monitoring,BASELINE_CALM
360832,0.00,1.87,Monitoring,BASELINE_CALM
361527,0.00,1.88,Monitoring,BASELINE_CALM
362202,0.00,1.88,Monitoring,BASELINE_CALM
362859,0.00,1.88,Monitoring,BASELINE_CALM
363526,0.00,1.88,Monitoring,BASELINE_CALM
364251,0.00,1.88,Monitoring,BASELINE_CALM
364948,0.00,1.88,Monitoring,BASELINE_CALM
365675,0.00,1.88,Monitoring,BASELINE_CALM
366391,0.00,1.88,Monitoring,BASELINE_CALM
367088,0.00,1.88,Monitoring,BASELINE_CALM
367835,0.00,1.88,Monitoring,BASELINE_CALM
368571,0.00,1.88,Monitoring,BASELINE_CALM
369319,0.00,1.89,Monitoring,BASELINE_CALM
370065,0.00,1.88,Monitoring,BASELINE_CALM
370830,0.00,1.88,Monitoring,BASELINE_CALM
371616,0.00,1.88,Monitoring,BASELINE_CALM
372384,0.00,1.88,Monitoring,BASELINE_CALM
373151,0.00,1.88,Monitoring,BASELINE_CALM
373898,0.00,1.88,Monitoring,BASELINE_CALM
374622,0.00,1.88,Monitoring,BASELINE_CALM
375359,0.00,1.88,Monitoring,BASELINE_CALM
376087,0.00,1.88,Monitoring,BASELINE_CALM
376795,0.00,1.88,Monitoring,BASELINE_CALM
377489,0.00,1.88,Monitoring,BASELINE_CALM
378204,0.00,1.88,Monitoring,BASELINE_CALM
378921,0.00,1.88,Monitoring,BASELINE_CALM
379658,0.00,1.88,Monitoring,BASELINE_CALM
380436,0.00,1.88,Monitoring,BASELINE_CALM
381219,0.00,1.88,Monitoring,BASELINE_CALM
382004,0.00,1.88,Monitoring,BASELINE_CALM

382797,0.00,1.88,Monitoring,INDUCED_STRESS
383556,0.00,1.88,Monitoring,INDUCED_STRESS
384303,0.00,1.88,Monitoring,INDUCED_STRESS
385030,0.00,1.88,Monitoring,INDUCED_STRESS
385757,0.00,1.88,Monitoring,INDUCED_STRESS
386474,0.00,1.88,Monitoring,INDUCED_STRESS
387210,0.00,1.88,Monitoring,INDUCED_STRESS
387909,0.00,1.88,Monitoring,INDUCED_STRESS
388627,0.00,1.88,Monitoring,INDUCED_STRESS
389363,0.00,1.88,Monitoring,INDUCED_STRESS
390109,0.00,1.88,Monitoring,INDUCED_STRESS
390846,0.00,1.87,Monitoring,INDUCED_STRESS
391563,0.00,1.88,Monitoring,INDUCED_STRESS
392230,0.00,1.88,Monitoring,INDUCED_STRESS
392866,0.00,1.88,Monitoring,INDUCED_STRESS
393503,0.00,1.88,Monitoring,INDUCED_STRESS
394168,0.00,1.88,Monitoring,INDUCED_STRESS
394876,0.00,1.88,Monitoring,INDUCED_STRESS
395571,0.00,1.89,Monitoring,INDUCED_STRESS
396216,0.00,1.88,Monitoring,INDUCED_STRESS
396853,0.00,1.88,Monitoring,INDUCED_STRESS
397490,0.00,1.88,Monitoring,INDUCED_STRESS
398146,0.00,1.88,Monitoring,INDUCED_STRESS
398791,0.00,1.88,Monitoring,INDUCED_STRESS
399438,0.00,1.88,Monitoring,INDUCED_STRESS
400155,0.00,1.88,Monitoring,INDUCED_STRESS
400871,0.00,1.88,Monitoring,INDUCED_STRESS
401578,0.00,1.87,Monitoring,INDUCED_STRESS
402256,0.00,1.85,Monitoring,INDUCED_STRESS
402903,0.00,1.85,Monitoring,INDUCED_STRESS
403519,0.00,1.84,Monitoring,INDUCED_STRESS
404145,0.00,1.86,Monitoring,INDUCED_STRESS
404800,0.00,1.87,Monitoring,INDUCED_STRESS
405456,0.00,1.86,Monitoring,INDUCED_STRESS
406144,0.00,1.86,Monitoring,INDUCED_STRESS
406840,0.00,1.85,Monitoring,INDUCED_STRESS
407568,0.00,1.87,Monitoring,INDUCED_STRESS
408285,0.00,1.87,Monitoring,INDUCED_STRESS
408992,0.00,1.87,Monitoring,INDUCED_STRESS
409659,0.00,1.87,Monitoring,INDUCED_STRESS
410295,0.00,1.86,Monitoring,INDUCED_STRESS
410943,0.00,1.87,Monitoring,INDUCED_STRESS
411620,0.00,1.87,Monitoring,INDUCED_STRESS
412266,0.00,1.87,Monitoring,INDUCED_STRESS
412934,0.00,1.86,Monitoring,INDUCED_STRESS
413650,0.00,1.86,Monitoring,INDUCED_STRESS
414449,0.00,1.86,Monitoring,INDUCED_STRESS
415237,0.00,1.86,Monitoring,INDUCED_STRESS
415942,0.00,1.86,Monitoring,INDUCED_STRESS
416579,0.00,1.87,Monitoring,INDUCED_STRESS
417257,0.00,1.86,Monitoring,INDUCED_STRESS
418014,0.00,1.86,Monitoring,INDUCED_STRESS
418692,0.00,1.86,Monitoring,INDUCED_STRESS
419399,0.00,1.86,Monitoring,INDUCED_STRESS
420065,0.00,1.86,Monitoring,INDUCED_STRESS
420691,0.00,1.85,Monitoring,INDUCED_STRESS
421326,0.00,1.86,Monitoring,INDUCED_STRESS
421972,0.00,1.86,Monitoring,INDUCED_STRESS
422759,0.00,1.86,Monitoring,INDUCED_STRESS
423517,0.00,1.86,Monitoring,INDUCED_STRESS
424346,0.00,1.86,Monitoring,INDUCED_STRESS
425165,0.00,1.86,Monitoring,INDUCED_STRESS
425953,0.00,1.86,Monitoring,INDUCED_STRESS
426759,0.00,1.86,Monitoring,INDUCED_STRESS
427526,0.00,1.86,Monitoring,INDUCED_STRESS
428274,0.00,1.86,Monitoring,INDUCED_STRESS
429052,0.00,1.86,Monitoring,INDUCED_STRESS
429769,0.00,1.87,Monitoring,INDUCED_STRESS
430436,0.00,1.86,Monitoring,INDUCED_STRESS
431172,0.00,1.86,Monitoring,INDUCED_STRESS
431928,0.00,1.86,Monitoring,INDUCED_STRESS
432725,0.00,1.86,Monitoring,INDUCED_STRESS
433532,0.00,1.86,Monitoring,INDUCED_STRESS
434381,0.00,1.86,Monitoring,INDUCED_STRESS
435220,0.00,1.86,Monitoring,INDUCED_STRESS
436067,0.00,1.86,Monitoring,INDUCED_STRESS
436865,0.00,1.86,Monitoring,INDUCED_STRESS
437664,0.00,1.86,Monitoring,INDUCED_STRESS
438471,0.00,1.86,Monitoring,INDUCED_STRESS
439278,0.00,1.86,Monitoring,INDUCED_STRESS
440096,0.00,1.86,Monitoring,INDUCED_STRESS
440905,0.00,1.86,Monitoring,INDUCED_STRESS
441702,0.00,1.85,Monitoring,INDUCED_STRESS
442447,0.00,1.86,Monitoring,INDUCED_STRESS

443184,0.00,1.86,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
447632,0.00,1.86,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
452150,0.00,1.81,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
456649,0.00,1.84,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
461118,0.00,1.84,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
465655,0.00,1.85,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
470263,0.00,1.85,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
474369,502.00,1.85,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
478606,502.00,1.85,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
483165,421.72,1.85,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
487735,421.72,1.85,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
492385,421.72,1.86,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
496732,386.22,1.86,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
500947,386.22,1.87,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
505606,401.45,1.87,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
509803,414.26,1.87,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
514041,389.25,1.82,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
518610,378.32,1.92,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
523987,502.95,1.94,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
528254,645.10,1.94,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
532723,645.10,1.94,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
536850,648.34,1.95,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
541328,614.73,1.94,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
545797,638.77,1.94,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
550054,668.53,1.95,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
554161,668.53,1.47,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
558398,728.89,1.65,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
562978,630.46,1.73,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
567346,345.36,1.12,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
571583,345.36,1.38,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
575708,347.02,1.41,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
579914,343.00,1.25,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
583950,343.00,1.27,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
588581,485.63,1.31,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
592949,485.63,1.30,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
597153,485.63,1.49,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
601218,595.00,1.28,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
605273,595.00,1.04,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
609560,595.00,1.78,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
614664,714.67,1.76,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK
619203,668.52,1.37,INTERVENTION_ACTIVE,RECOVERY_BIOFEEDBACK

